unique_id,ds,week_of_year_sin,week_of_year_cos,is_thanksgiving_week,is_christmas_week,is_holiday_week,trend,seasonal
C2_W251_P13444,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,90.5568443491922,-11.8924615738731
C2_W251_P13444,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,90.5568443491922,-12.6316729770135
C2_W251_P13444,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,90.5568443491922,-13.3848745758444
C2_W251_P13444,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,90.5568443491922,0.0182877981229012
C2_W251_P13444,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,90.5568443491922,1.77232649845841
C2_W251_P13444,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,90.5568443491922,4.02353978533104
C2_W251_P13444,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,90.5568443491922,11.7925217958423
C2_W251_P13444,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,90.5568443491922,4.90308688198135
C2_W251_P13444,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,90.5568443491922,2.58140626623114
C2_W251_P13444,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,90.5568443491922,-5.29658262992815
C2_W251_P13444,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,90.5568443491922,-7.09551976022558
C2_W251_P13444,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,90.5568443491922,-0.793734547595873
C2_W251_P13655,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,136.125244755334,-18.4031450952327
C2_W251_P13655,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,136.125244755334,-19.554065192896
C2_W251_P13655,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,136.125244755334,-20.7259883107953
C2_W251_P13655,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,136.125244755334,-21.9177757977297
C2_W251_P13655,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,136.125244755334,63.4020066869783
C2_W251_P13655,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,136.125244755334,48.0058722316917
C2_W251_P13655,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,136.125244755334,27.5338687153033
C2_W251_P13655,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,136.125244755334,13.0648356873707
C2_W251_P13655,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,136.125244755334,12.8038902060819
C2_W251_P13655,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,136.125244755334,5.45907646636461
C2_W251_P13655,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,136.125244755334,-6.4314740985464
C2_W251_P13655,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,136.125244755334,12.5502836941227
C2_W251_P13655,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,136.125244755334,5.22090079951255
C2_W251_P13682,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,13.2775536873139,-2.9739788269477
C2_W251_P13682,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,13.2775536873139,-3.30273482556532
C2_W251_P13682,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,13.2775536873139,-3.63682426260417
C2_W251_P13682,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,13.2775536873139,-3.48252656310903
C2_W251_P13682,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,13.2775536873139,4.78645862029778
C2_W251_P13682,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,13.2775536873139,19.1097729321935
C2_W251_P13682,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,13.2775536873139,20.2708683084062
C2_W251_P13682,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,13.2775536873139,16.8660095643008
C2_W251_P13682,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,13.2775536873139,10.9356001921012
C2_W251_P13682,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,13.2775536873139,12.6009148023297
C2_W251_P13682,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,13.2775536873139,3.13850930275858
C2_W251_P13682,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,13.2775536873139,11.390800311985
C2_W251_P13682,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,13.2775536873139,9.5255666103888
C2_W251_P13747,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,47.2339002536859,-3.82795253879281
C2_W251_P13747,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,47.2339002536859,-4.12514688958732
C2_W251_P13747,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,47.2339002536859,-4.42980302661895
C2_W251_P13747,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,47.2339002536859,-4.74258731861378
C2_W251_P13747,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,47.2339002536859,-0.509754174153965
C2_W251_P13747,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,47.2339002536859,-0.33418087945211
C2_W251_P13747,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,47.2339002536859,-0.168133448958353
C2_W251_P13747,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,47.2339002536859,15.6086226810995
C2_W251_P13747,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,47.2339002536859,12.1490662098713
C2_W251_P13747,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,47.2339002536859,18.2992472352146
C2_W251_P13747,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,47.2339002536859,4.20568001196394
C2_W251_P13747,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,47.2339002536859,1.24305032750746
C2_W251_P13747,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,47.2339002536859,7.38796693811757
C2_W251_P14062,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,13.823001828294,-11.2739302601238
C2_W251_P14062,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,13.823001828294,-11.433459164892
C2_W251_P14062,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,13.823001828294,-11.5817039320777
C2_W251_P14062,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,13.823001828294,-11.2251068681414
C2_W251_P14062,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,13.823001828294,43.3109070934101
C2_W251_P14062,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,13.823001828294,32.5685067380347
C2_W251_P14062,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,13.823001828294,43.5957071849846
C2_W251_P14062,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,13.823001828294,46.1581020901775
C2_W251_P14062,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,13.823001828294,40.6316830852299
C2_W251_P14062,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,13.823001828294,34.6033452241494
C2_W251_P14062,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,13.823001828294,4.28744688239297
C2_W251_P14062,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,13.823001828294,-6.29311437889746
C2_W251_P14062,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,13.823001828294,3.87355344929261
C2_W251_P14188,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,306.129665376353,-17.1834365816736
C2_W251_P14188,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,306.129665376353,-19.9633416076191
C2_W251_P14188,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,306.129665376353,-22.2650185575045
C2_W251_P14188,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,306.129665376353,-25.0647228236296
C2_W251_P14188,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,306.129665376353,49.5286361018792
C2_W251_P14188,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,306.129665376353,83.1169407424196
C2_W251_P14188,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,306.129665376353,72.663522512825
C2_W251_P14188,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,306.129665376353,59.5376203773385
C2_W251_P14188,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,306.129665376353,51.4462318860865
C2_W251_P14188,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,306.129665376353,38.2705697394736
C2_W251_P14188,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,306.129665376353,24.5675840581167
C2_W251_P14188,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,306.129665376353,20.9663034268245
C2_W251_P14188,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,306.129665376353,-0.868624466039884
C2_W251_P167,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,36.6738095857478,-7.34598023951778
C2_W251_P167,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,36.6738095857478,-7.98977516974949
C2_W251_P167,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,36.6738095857478,-8.61784906663782
C2_W251_P167,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,36.6738095857478,-9.23012506139665
C2_W251_P167,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,36.6738095857478,9.90828395684215
C2_W251_P167,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,36.6738095857478,12.8692951219556
C2_W251_P167,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,36.6738095857478,18.3751492048196
C2_W251_P167,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,36.6738095857478,27.0320868524889
C2_W251_P167,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,36.6738095857478,17.9878663725903
C2_W251_P167,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,36.6738095857478,22.1050044058388
C2_W251_P167,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,36.6738095857478,0.415733910130946
C2_W251_P167,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,36.6738095857478,16.1705985057305
C2_W251_P167,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,36.6738095857478,15.2238111681789
C2_W251_P176,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,42.6294292859708,-7.22872931686028
C2_W251_P176,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,42.6294292859708,-7.72211987531297
C2_W251_P176,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,42.6294292859708,-8.22122349096788
C2_W251_P176,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,42.6294292859708,-8.72476063873218
C2_W251_P176,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,42.6294292859708,15.563581743837
C2_W251_P176,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,42.6294292859708,16.06658966327
C2_W251_P176,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,42.6294292859708,12.5201646240425
C2_W251_P176,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,42.6294292859708,12.5294399348903
C2_W251_P176,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,42.6294292859708,2.4323739631051
C2_W251_P176,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,42.6294292859708,1.45467384896159
C2_W251_P176,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,42.6294292859708,-1.03375565186603
C2_W251_P176,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,42.6294292859708,-6.04791317360791
C2_W251_P176,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,42.6294292859708,2.08476615307568
C2_W251_P1871,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,402.429472077008,-70.8867300620897
C2_W251_P1871,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,402.429472077008,-72.5777564106234
C2_W251_P1871,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,402.429472077008,-75.2668805212364
C2_W251_P1871,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,402.429472077008,-76.4328723052137
C2_W251_P1871,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,402.429472077008,36.7509796098247
C2_W251_P1871,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,402.429472077008,71.0174061740778
C2_W251_P1871,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,402.429472077008,162.954464018284
C2_W251_P1871,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,402.429472077008,188.878277464259
C2_W251_P1871,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,402.429472077008,333.697055453596
C2_W251_P1871,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,402.429472077008,426.941286297625
C2_W251_P1871,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,402.429472077008,154.269076600788
C2_W251_P1871,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,402.429472077008,24.2714937398151
C2_W251_P1871,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,402.429472077008,40.4948063622834
C2_W251_P2528,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,129.821269726317,-28.1481442045198
C2_W251_P2528,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,129.821269726317,-29.6697363195526
C2_W251_P2528,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,129.821269726317,-31.160789429314
C2_W251_P2528,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,129.821269726317,-32.6255098216949
C2_W251_P2528,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,129.821269726317,25.6435614307892
C2_W251_P2528,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,129.821269726317,32.3183976874194
C2_W251_P2528,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,129.821269726317,96.6855413613015
C2_W251_P2528,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,129.821269726317,120.848608643377
C2_W251_P2528,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,129.821269726317,176.386267063593
C2_W251_P2528,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,129.821269726317,179.287966784552
C2_W251_P2528,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,129.821269726317,102.763077954122
C2_W251_P2528,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,129.821269726317,54.5547901190402
C2_W251_P2528,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,129.821269726317,60.9873595923546
C2_W251_P2583,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,155.007236225482,-38.8009979592778
C2_W251_P2583,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,155.007236225482,-40.5369356787629
C2_W251_P2583,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,155.007236225482,-43.8311822598701
C2_W251_P2583,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,155.007236225482,-47.1552330517532
C2_W251_P2583,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,155.007236225482,53.7306498070221
C2_W251_P2583,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,155.007236225482,47.8614865957243
C2_W251_P2583,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,155.007236225482,29.3201383397094
C2_W251_P2583,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,155.007236225482,25.165750833328
C2_W251_P2583,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,155.007236225482,5.45731328110091
C2_W251_P2583,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,155.007236225482,-4.01189207467403
C2_W251_P2583,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,155.007236225482,-6.81656454571887
C2_W251_P2583,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,155.007236225482,-15.1293085176622
C2_W251_P2583,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,155.007236225482,27.6915345255714
C2_W251_P2723,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,692.309485914859,-154.458624391459
C2_W251_P2723,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,692.309485914859,-161.273885181575
C2_W251_P2723,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,692.309485914859,-169.503672943332
C2_W251_P2723,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,692.309485914859,-175.623240480532
C2_W251_P2723,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,692.309485914859,108.791264119001
C2_W251_P2723,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,692.309485914859,207.565095205249
C2_W251_P2723,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,692.309485914859,458.209588236466
C2_W251_P2723,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,692.309485914859,517.738208388889
C2_W251_P2723,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,692.309485914859,743.296944510743
C2_W251_P2723,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,692.309485914859,1006.8070888472
C2_W251_P2723,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,692.309485914859,426.739049855548
C2_W251_P2723,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,692.309485914859,90.0155377510491
C2_W251_P2723,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,692.309485914859,69.500615419998
C2_W251_P2829,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,52.8408159822274,-20.6227882691789
C2_W251_P2829,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,52.8408159822274,-21.0173751332913
C2_W251_P2829,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,52.8408159822274,-21.3822510349192
C2_W251_P2829,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,52.8408159822274,-21.2123162467599
C2_W251_P2829,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,52.8408159822274,-6.34008776568759
C2_W251_P2829,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,52.8408159822274,4.51011298665196
C2_W251_P2829,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,52.8408159822274,7.28831888998392
C2_W251_P2829,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,52.8408159822274,13.8689909359368
C2_W251_P2829,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,52.8408159822274,29.5649865895806
C2_W251_P2829,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,52.8408159822274,58.4146273840371
C2_W251_P2829,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,52.8408159822274,44.2315656856597
C2_W251_P2829,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,52.8408159822274,34.6161652305683
C2_W251_P2829,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,52.8408159822274,61.9181288936105
C2_W251_P3107,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,14.3221562083076,-7.19674272282495
C2_W251_P3107,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,14.3221562083076,-8.05676536373471
C2_W251_P3107,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,14.3221562083076,-8.88638742689764
C2_W251_P3107,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,14.3221562083076,-9.69128417346499
C2_W251_P3107,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,14.3221562083076,22.9215221778349
C2_W251_P3107,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,14.3221562083076,64.1526796914
C2_W251_P3107,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,14.3221562083076,106.408113012126
C2_W251_P3107,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,14.3221562083076,118.470029779827
C2_W251_P3107,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,14.3221562083076,134.075560105636
C2_W251_P3107,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,14.3221562083076,139.560987375749
C2_W251_P3107,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,14.3221562083076,51.9253378495307
C2_W251_P3107,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,14.3221562083076,59.4455078518205
C2_W251_P3107,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,14.3221562083076,72.0016560260112
C2_W251_P3439,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,13.8076634500324,-1.35661786056486
C2_W251_P3439,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,13.8076634500324,-1.99094300155603
C2_W251_P3439,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,13.8076634500324,-2.12420448520893
C2_W251_P3439,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,13.8076634500324,-0.286296798956349
C2_W251_P3439,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,13.8076634500324,6.70368523569524
C2_W251_P3439,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,13.8076634500324,-1.03367001274347
C2_W251_P3439,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,13.8076634500324,-2.70309680323166
