unique_id,ds,y
C41_W133_P12509,2024-02-19,2.0
C41_W133_P12975,2024-02-19,210.0
C41_W133_P12998,2024-02-19,1.0
C41_W133_P13027,2024-02-19,6.0
C41_W133_P13055,2024-02-19,0.0
C41_W133_P13128,2024-02-19,14.0
C41_W133_P13132,2024-02-19,14.0
C41_W133_P13177,2024-02-19,0.0
C41_W133_P13205,2024-02-19,2.0
C41_W133_P13428,2024-02-19,136.0
C41_W133_P13589,2024-02-19,0.0
C41_W133_P13605,2024-02-19,3.0
C41_W133_P14154,2024-02-19,17.0
C41_W143_P1330,2024-02-19,2.0
C41_W143_P1666,2024-02-19,0.0
C41_W143_P2104,2024-02-19,4.0
C41_W143_P3825,2024-02-19,7.0
C41_W143_P5130,2024-02-19,1.0
C41_W143_P6690,2024-02-19,5.0
C41_W143_P6884,2024-02-19,2.0
C41_W143_P8239,2024-02-19,12.0
C41_W143_P11353,2024-02-19,28.0
C41_W143_P11377,2024-02-19,7.0
C41_W143_P11776,2024-02-19,36.0
C41_W143_P12873,2024-02-19,3.0
C41_W143_P13171,2024-02-19,16.0
C41_W143_P14183,2024-02-19,20.0
C41_W152_P177,2024-02-19,1.0
C41_W152_P593,2024-02-19,2.0
C41_W152_P640,2024-02-19,0.0
C41_W152_P773,2024-02-19,0.0
C41_W152_P863,2024-02-19,2.0
C41_W152_P1065,2024-02-19,0.0
C41_W152_P1166,2024-02-19,0.0
C41_W152_P1257,2024-02-19,0.0
C41_W152_P1260,2024-02-19,4.0
C41_W152_P1665,2024-02-19,0.0
C41_W152_P2177,2024-02-19,8.0
C41_W152_P2733,2024-02-19,0.0
C41_W152_P2922,2024-02-19,0.0
C41_W152_P2935,2024-02-19,3.0
C41_W152_P2979,2024-02-19,0.0
C41_W152_P3698,2024-02-19,3.0
C41_W152_P4319,2024-02-19,2.0
C41_W152_P4361,2024-02-19,0.0
C41_W152_P4447,2024-02-19,0.0
C41_W152_P4627,2024-02-19,11.0
C41_W152_P4781,2024-02-19,0.0
C41_W152_P4782,2024-02-19,0.0
C41_W152_P4916,2024-02-19,1.0
C41_W152_P5079,2024-02-19,2.0
C41_W152_P5152,2024-02-19,4.0
C41_W152_P5218,2024-02-19,0.0
C41_W152_P5450,2024-02-19,2.0
C41_W152_P6137,2024-02-19,16.0
C41_W152_P6173,2024-02-19,0.0
C41_W152_P6831,2024-02-19,1.0
C41_W152_P7101,2024-02-19,0.0
C41_W152_P7250,2024-02-19,0.0
C41_W152_P7263,2024-02-19,0.0
C41_W152_P8086,2024-02-19,91.0
C41_W152_P8211,2024-02-19,1.0
C41_W152_P8360,2024-02-19,0.0
C41_W152_P8412,2024-02-19,0.0
C41_W152_P8447,2024-02-19,5.0
C41_W152_P8677,2024-02-19,4.0
C41_W152_P9227,2024-02-19,0.0
C41_W152_P9252,2024-02-19,0.0
C41_W152_P10580,2024-02-19,0.0
C41_W152_P10701,2024-02-19,4.0
C41_W152_P10750,2024-02-19,0.0
C41_W152_P11031,2024-02-19,70.0
C41_W152_P11317,2024-02-19,3.0
C41_W152_P11334,2024-02-19,4.0
C41_W152_P11538,2024-02-19,0.0
C41_W152_P11545,2024-02-19,1.0
C41_W152_P11946,2024-02-19,0.0
C41_W152_P12283,2024-02-19,0.0
C41_W152_P12323,2024-02-19,1.0
C41_W152_P12472,2024-02-19,0.0
C41_W152_P12657,2024-02-19,2.0
C41_W152_P12899,2024-02-19,2.0
C41_W152_P13458,2024-02-19,0.0
C41_W152_P13787,2024-02-19,3.0
C41_W152_P13929,2024-02-19,4.0
C41_W152_P14132,2024-02-19,0.0
C41_W152_P14288,2024-02-19,0.0
C41_W159_P708,2024-02-19,0.0
C41_W159_P979,2024-02-19,8.0
C41_W159_P1109,2024-02-19,9.0
C41_W159_P3826,2024-02-19,0.0
C41_W159_P3875,2024-02-19,7.0
C41_W159_P8474,2024-02-19,0.0
C41_W159_P8591,2024-02-19,5.0
C41_W159_P11152,2024-02-19,13.0
C41_W159_P13299,2024-02-19,13.0
C41_W159_P14202,2024-02-19,10.0
C41_W163_P4537,2024-02-19,12.0
C41_W163_P6304,2024-02-19,9.0
C41_W163_P6392,2024-02-19,14.0
C41_W163_P6590,2024-02-19,12.0
C41_W163_P6850,2024-02-19,7.0
C41_W163_P7535,2024-02-19,13.0
C41_W163_P7820,2024-02-19,14.0
C41_W163_P8834,2024-02-19,7.0
C41_W163_P9644,2024-02-19,0.0
C41_W163_P10167,2024-02-19,2.0
C41_W163_P12918,2024-02-19,9.0
C41_W165_P1421,2024-02-19,2.0
C41_W165_P2361,2024-02-19,21.0
C41_W165_P6170,2024-02-19,7.0
C41_W165_P7591,2024-02-19,2.0
C41_W165_P7908,2024-02-19,1.0
C41_W165_P8609,2024-02-19,3.0
C41_W165_P9366,2024-02-19,1.0
C41_W165_P11708,2024-02-19,6.0
C41_W165_P13490,2024-02-19,4.0
C41_W171_P2177,2024-02-19,1.0
C41_W171_P3514,2024-02-19,0.0
C41_W171_P3594,2024-02-19,2.0
C41_W171_P6339,2024-02-19,0.0
C41_W171_P8712,2024-02-19,0.0
C41_W171_P11099,2024-02-19,0.0
C41_W171_P11545,2024-02-19,8.0
C41_W171_P12366,2024-02-19,0.0
C41_W172_P1951,2024-02-19,19.0
C41_W172_P2204,2024-02-19,530.0
C41_W172_P3094,2024-02-19,68.0
C41_W172_P6544,2024-02-19,42.0
C41_W172_P8361,2024-02-19,613.0
C41_W172_P9467,2024-02-19,39.0
C41_W181_P8986,2024-02-19,579.0
C41_W181_P12983,2024-02-19,111.0
C41_W183_P612,2024-02-19,0.0
C41_W183_P1968,2024-02-19,0.0
C41_W183_P2019,2024-02-19,0.0
C41_W183_P2378,2024-02-19,0.0
C41_W183_P3312,2024-02-19,0.0
C41_W183_P3587,2024-02-19,1.0
C41_W183_P3644,2024-02-19,0.0
C41_W183_P3979,2024-02-19,0.0
C41_W183_P4021,2024-02-19,1.0
C41_W183_P5899,2024-02-19,2.0
C41_W183_P6165,2024-02-19,1.0
C41_W183_P6703,2024-02-19,2.0
C41_W183_P6885,2024-02-19,0.0
C41_W183_P7382,2024-02-19,0.0
C41_W183_P7458,2024-02-19,0.0
C41_W183_P7707,2024-02-19,0.0
C41_W183_P8738,2024-02-19,1.0
C41_W183_P9059,2024-02-19,0.0
C41_W183_P9062,2024-02-19,0.0
C41_W183_P10605,2024-02-19,1.0
C41_W183_P11093,2024-02-19,0.0
C41_W183_P11606,2024-02-19,4.0
C41_W183_P13254,2024-02-19,1.0
C41_W183_P13357,2024-02-19,1.0
C41_W183_P13361,2024-02-19,0.0
C41_W183_P13367,2024-02-19,0.0
C41_W183_P13428,2024-02-19,3.0
C41_W183_P13510,2024-02-19,0.0
C41_W183_P13739,2024-02-19,0.0
C41_W183_P14150,2024-02-19,0.0
C41_W184_P9762,2024-02-19,0.0
C41_W184_P11209,2024-02-19,2.0
C41_W184_P13049,2024-02-19,2.0
C41_W185_P6043,2024-02-19,0.0
C41_W185_P11367,2024-02-19,0.0
C41_W197_P5742,2024-02-19,0.0
C41_W197_P11203,2024-02-19,0.0
C41_W200_P177,2024-02-19,8.0
C41_W200_P336,2024-02-19,0.0
C41_W200_P344,2024-02-19,1.0
C41_W200_P1166,2024-02-19,25.0
C41_W200_P1311,2024-02-19,31.0
C41_W200_P1553,2024-02-19,7.0
C41_W200_P1767,2024-02-19,3.0
C41_W200_P1805,2024-02-19,4.0
C41_W200_P1848,2024-02-19,7.0
C41_W200_P2447,2024-02-19,12.0
C41_W200_P2979,2024-02-19,10.0
C41_W200_P3098,2024-02-19,6.0
C41_W200_P3558,2024-02-19,384.0
C41_W200_P3698,2024-02-19,163.0
C41_W200_P3844,2024-02-19,121.0
C41_W200_P3994,2024-02-19,93.0
C41_W200_P4090,2024-02-19,12.0
C41_W200_P4409,2024-02-19,51.0
C41_W200_P4706,2024-02-19,61.0
C41_W200_P4717,2024-02-19,136.0
C41_W200_P4832,2024-02-19,0.0
C41_W200_P5068,2024-02-19,4.0
C41_W200_P5074,2024-02-19,8.0
C41_W200_P5079,2024-02-19,2.0
C41_W200_P5475,2024-02-19,2.0
C41_W200_P5478,2024-02-19,54.0
C41_W200_P5507,2024-02-19,1.0
C41_W200_P5646,2024-02-19,3.0
C41_W200_P5712,2024-02-19,4.0
C41_W200_P5722,2024-02-19,4.0
C41_W200_P5877,2024-02-19,10.0
C41_W200_P6415,2024-02-19,6.0
C41_W200_P6752,2024-02-19,3.0
C41_W200_P7101,2024-02-19,27.0
C41_W200_P7123,2024-02-19,11.0
C41_W200_P7250,2024-02-19,1.0
C41_W200_P7385,2024-02-19,0.0
C41_W200_P7547,2024-02-19,59.0
C41_W200_P8447,2024-02-19,97.0
C41_W200_P8465,2024-02-19,4.0
C41_W200_P8712,2024-02-19,37.0
C41_W200_P8876,2024-02-19,3.0
C41_W200_P8979,2024-02-19,0.0
C41_W200_P9041,2024-02-19,0.0
C41_W200_P9173,2024-02-19,22.0
C41_W200_P9302,2024-02-19,0.0
C41_W200_P9524,2024-02-19,1.0
C41_W200_P9846,2024-02-19,5.0
C41_W200_P9943,2024-02-19,2.0
C41_W200_P10194,2024-02-19,62.0
C41_W200_P10570,2024-02-19,134.0
C41_W200_P10812,2024-02-19,11.0
C41_W200_P10885,2024-02-19,19.0
C41_W200_P10939,2024-02-19,2.0
C41_W200_P11031,2024-02-19,287.0
C41_W200_P11334,2024-02-19,131.0
C41_W200_P11691,2024-02-19,3.0
C41_W200_P11946,2024-02-19,12.0
C41_W200_P11964,2024-02-19,0.0
C41_W200_P12026,2024-02-19,20.0
C41_W200_P12642,2024-02-19,162.0
C41_W200_P12653,2024-02-19,22.0
C41_W200_P12670,2024-02-19,62.0
C41_W200_P12746,2024-02-19,95.0
C41_W200_P12779,2024-02-19,0.0
C41_W200_P12801,2024-02-19,4.0
C41_W200_P13007,2024-02-19,0.0
C41_W200_P13094,2024-02-19,10.0
C41_W200_P13162,2024-02-19,1.0
C41_W200_P13787,2024-02-19,1.0
C41_W200_P13902,2024-02-19,112.0
C41_W200_P13929,2024-02-19,61.0
C41_W200_P13957,2024-02-19,92.0
C41_W200_P14212,2024-02-19,8.0
C41_W201_P264,2024-02-19,15.0
C41_W201_P372,2024-02-19,6.0
C41_W201_P3640,2024-02-19,0.0
C41_W201_P4434,2024-02-19,0.0
C41_W201_P5416,2024-02-19,0.0
C41_W201_P5685,2024-02-19,0.0
C41_W201_P6005,2024-02-19,0.0
C41_W201_P6895,2024-02-19,0.0
C41_W201_P9068,2024-02-19,3.0
C41_W201_P9083,2024-02-19,2.0
C41_W201_P11160,2024-02-19,1.0
C41_W201_P11866,2024-02-19,0.0
C41_W201_P12896,2024-02-19,1.0
C41_W201_P13198,2024-02-19,0.0
C41_W206_P2755,2024-02-19,4.0
C41_W206_P3172,2024-02-19,5.0
C41_W206_P8986,2024-02-19,4856.0
C41_W206_P12823,2024-02-19,1144.0
C41_W206_P13507,2024-02-19,0.0
C41_W209_P1052,2024-02-19,3.0
C41_W209_P2244,2024-02-19,0.0
C41_W209_P2338,2024-02-19,0.0
C41_W209_P2370,2024-02-19,0.0
C41_W209_P2980,2024-02-19,1.0
C41_W209_P3735,2024-02-19,0.0
C41_W209_P5918,2024-02-19,0.0
C41_W209_P6144,2024-02-19,4.0
C41_W209_P6751,2024-02-19,5.0
C41_W209_P6782,2024-02-19,1.0
C41_W209_P7770,2024-02-19,5.0
C41_W209_P8366,2024-02-19,0.0
C41_W209_P9013,2024-02-19,15.0
C41_W209_P9073,2024-02-19,2.0
C41_W209_P10724,2024-02-19,0.0
C41_W209_P11148,2024-02-19,1.0
C41_W209_P12282,2024-02-19,6.0
C41_W209_P13439,2024-02-19,3.0
C41_W209_P13823,2024-02-19,2.0
C41_W210_P278,2024-02-19,3.0
C41_W210_P1967,2024-02-19,1.0
C41_W210_P3339,2024-02-19,4.0
C41_W210_P4441,2024-02-19,1.0
C41_W210_P4614,2024-02-19,3.0
C41_W210_P5031,2024-02-19,2.0
C41_W210_P5903,2024-02-19,75.0
C41_W210_P6036,2024-02-19,1.0
C41_W210_P6945,2024-02-19,0.0
C41_W210_P7277,2024-02-19,2.0
C41_W210_P7908,2024-02-19,2.0
C41_W210_P8265,2024-02-19,22.0
C41_W210_P8727,2024-02-19,52.0
C41_W210_P9366,2024-02-19,4.0
C41_W210_P13490,2024-02-19,0.0
C41_W210_P13526,2024-02-19,11.0
C41_W210_P13564,2024-02-19,1.0
C41_W211_P3170,2024-02-19,10.0
C41_W211_P4031,2024-02-19,0.0
C41_W211_P6221,2024-02-19,4.0
C41_W211_P11932,2024-02-19,6.0
C41_W211_P12795,2024-02-19,7.0
C41_W212_P947,2024-02-19,0.0
C41_W212_P1744,2024-02-19,0.0
C41_W212_P1941,2024-02-19,0.0
C41_W212_P1968,2024-02-19,1.0
C41_W212_P2081,2024-02-19,0.0
C41_W212_P2400,2024-02-19,0.0
C41_W212_P3370,2024-02-19,0.0
C41_W212_P3918,2024-02-19,4.0
C41_W212_P3979,2024-02-19,0.0
C41_W212_P3980,2024-02-19,0.0
C41_W212_P4336,2024-02-19,0.0
C41_W212_P4680,2024-02-19,2.0
C41_W212_P5737,2024-02-19,4.0
C41_W212_P7298,2024-02-19,0.0
C41_W212_P7383,2024-02-19,12.0
C41_W212_P7483,2024-02-19,5.0
C41_W212_P7502,2024-02-19,0.0
C41_W212_P8014,2024-02-19,0.0
C41_W212_P8189,2024-02-19,4.0
C41_W212_P8364,2024-02-19,2.0
C41_W212_P8779,2024-02-19,0.0
C41_W212_P9059,2024-02-19,0.0
C41_W212_P9062,2024-02-19,0.0
C41_W212_P9392,2024-02-19,0.0
C41_W212_P10389,2024-02-19,5.0
C41_W212_P10791,2024-02-19,0.0
C41_W212_P11093,2024-02-19,0.0
C41_W212_P11446,2024-02-19,0.0
C41_W212_P11656,2024-02-19,5.0
C41_W212_P11975,2024-02-19,0.0
C41_W212_P12398,2024-02-19,4.0
C41_W212_P12551,2024-02-19,1.0
C41_W212_P13254,2024-02-19,0.0
C41_W212_P13367,2024-02-19,0.0
C41_W212_P14049,2024-02-19,1.0
C41_W212_P14225,2024-02-19,0.0
C41_W213_P1323,2024-02-19,0.0
C41_W213_P2104,2024-02-19,0.0
C41_W213_P5286,2024-02-19,0.0
C41_W213_P5517,2024-02-19,0.0
C41_W213_P10197,2024-02-19,0.0
C41_W213_P11469,2024-02-19,0.0
C41_W213_P12873,2024-02-19,0.0
C41_W213_P13538,2024-02-19,0.0
C41_W213_P13947,2024-02-19,0.0
C41_W218_P446,2024-02-19,15.0
C41_W218_P611,2024-02-19,130.0
C41_W218_P1156,2024-02-19,55.0
C41_W218_P2613,2024-02-19,4.0
C41_W218_P2988,2024-02-19,16.0
C41_W218_P3331,2024-02-19,2.0
C41_W218_P5471,2024-02-19,7.0
C41_W218_P5740,2024-02-19,23.0
C41_W218_P7125,2024-02-19,0.0
C41_W218_P8524,2024-02-19,11.0
C41_W218_P9606,2024-02-19,52.0
C41_W218_P11367,2024-02-19,198.0
C41_W218_P12483,2024-02-19,18.0
C41_W218_P13189,2024-02-19,129.0
C41_W220_P8414,2024-02-19,0.0
C41_W220_P8469,2024-02-19,2.0
C41_W227_P2866,2024-02-19,162.0
C41_W227_P6494,2024-02-19,30.0
C41_W228_P284,2024-02-19,226.0
C41_W228_P2866,2024-02-19,4810.0
C41_W228_P7087,2024-02-19,8.0
C41_W228_P10927,2024-02-19,908.0
C41_W231_P286,2024-02-19,16.0
C41_W231_P979,2024-02-19,6.0
C41_W231_P3808,2024-02-19,32.0
C41_W231_P3826,2024-02-19,2.0
C41_W231_P4174,2024-02-19,0.0
C41_W231_P8474,2024-02-19,3.0
C41_W231_P8728,2024-02-19,4.0
C41_W231_P10049,2024-02-19,14.0
C41_W231_P10076,2024-02-19,9.0
C41_W231_P10481,2024-02-19,2.0
C41_W233_P4732,2024-02-19,0.0
C41_W233_P5579,2024-02-19,40.0
C41_W233_P12119,2024-02-19,5.0
C41_W233_P12721,2024-02-19,1.0
C41_W233_P13338,2024-02-19,6.0
C41_W233_P13446,2024-02-19,21.0
C41_W233_P13749,2024-02-19,0.0
C41_W233_P14119,2024-02-19,5.0
C41_W246_P264,2024-02-19,333.0
C41_W246_P1219,2024-02-19,9.0
C41_W246_P3034,2024-02-19,7.0
C41_W246_P3787,2024-02-19,0.0
C41_W246_P4329,2024-02-19,1.0
C41_W246_P4434,2024-02-19,1.0
C41_W246_P5685,2024-02-19,8.0
C41_W246_P8130,2024-02-19,4.0
C41_W246_P9083,2024-02-19,3.0
C41_W246_P9488,2024-02-19,5.0
C41_W246_P9720,2024-02-19,47.0
C41_W246_P12571,2024-02-19,36.0
C41_W246_P13198,2024-02-19,7.0
C41_W246_P13526,2024-02-19,23.0
C41_W253_P856,2024-02-19,105.0
C41_W253_P3103,2024-02-19,70.0
C41_W253_P4809,2024-02-19,115.0
C41_W253_P5022,2024-02-19,1.0
C41_W253_P6835,2024-02-19,6.0
C41_W253_P7722,2024-02-19,71.0
C41_W253_P8076,2024-02-19,41.0
C41_W253_P11213,2024-02-19,17.0
C41_W253_P11949,2024-02-19,32.0
C41_W253_P12721,2024-02-19,7.0
C41_W253_P13446,2024-02-19,87.0
C41_W253_P14238,2024-02-19,48.0
C41_W255_P1086,2024-02-19,21.0
C41_W255_P1095,2024-02-19,14.0
C41_W255_P2177,2024-02-19,13.0
C41_W255_P4229,2024-02-19,7.0
C41_W255_P4428,2024-02-19,62.0
C41_W255_P5210,2024-02-19,37.0
C41_W255_P6338,2024-02-19,1.0
C41_W255_P6339,2024-02-19,4.0
C41_W255_P7123,2024-02-19,9.0
C41_W255_P8447,2024-02-19,4.0
C41_W255_P8677,2024-02-19,1.0
C41_W255_P8838,2024-02-19,12.0
C41_W255_P9442,2024-02-19,4.0
C41_W255_P10812,2024-02-19,5.0
C41_W263_P5125,2024-02-19,0.0
C41_W263_P11920,2024-02-19,0.0
C41_W269_P5125,2024-02-19,0.0
C41_W270_P1178,2024-02-19,98.0
C41_W270_P4258,2024-02-19,0.0
C41_W270_P5995,2024-02-19,0.0
C41_W270_P7663,2024-02-19,165.0
C41_W270_P8656,2024-02-19,14.0
C41_W271_P659,2024-02-19,7.0
C41_W271_P1178,2024-02-19,55.0
C41_W271_P2325,2024-02-19,16.0
C41_W282_P681,2024-02-19,10.0
C41_W282_P1519,2024-02-19,18.0
C41_W282_P2124,2024-02-19,0.0
C41_W282_P2609,2024-02-19,4.0
C41_W282_P3246,2024-02-19,4.0
C41_W282_P4394,2024-02-19,50.0
C41_W282_P5694,2024-02-19,0.0
C41_W282_P9278,2024-02-19,0.0
C41_W282_P10847,2024-02-19,23.0
C41_W282_P11565,2024-02-19,1.0
C41_W282_P12593,2024-02-19,12.0
C41_W283_P9013,2024-02-19,3.0
C41_W288_P1200,2024-02-19,6.0
C41_W288_P1323,2024-02-19,1.0
C41_W288_P6690,2024-02-19,6.0
C41_W288_P6840,2024-02-19,0.0
C41_W288_P13171,2024-02-19,10.0
C41_W300_P1333,2024-02-19,30.0
C41_W300_P3841,2024-02-19,286.0
C41_W300_P8195,2024-02-19,2.0
C41_W301_P123,2024-02-19,1.0
C41_W301_P186,2024-02-19,0.0
C41_W301_P239,2024-02-19,0.0
C41_W301_P991,2024-02-19,0.0
C41_W301_P1941,2024-02-19,0.0
C41_W301_P2297,2024-02-19,1.0
C41_W301_P2378,2024-02-19,3.0
C41_W301_P2831,2024-02-19,0.0
C41_W301_P3131,2024-02-19,0.0
C41_W301_P3191,2024-02-19,0.0
C41_W301_P4159,2024-02-19,0.0
C41_W301_P4311,2024-02-19,0.0
C41_W301_P5133,2024-02-19,0.0
C41_W301_P5175,2024-02-19,0.0
C41_W301_P6157,2024-02-19,0.0
C41_W301_P7158,2024-02-19,0.0
C41_W301_P7356,2024-02-19,0.0
C41_W301_P7483,2024-02-19,0.0
C41_W301_P7570,2024-02-19,0.0
C41_W301_P7633,2024-02-19,89.0
C41_W301_P7665,2024-02-19,0.0
C41_W301_P8061,2024-02-19,0.0
C41_W301_P8492,2024-02-19,2.0
C41_W301_P8779,2024-02-19,13.0
C41_W301_P8994,2024-02-19,0.0
C41_W301_P9198,2024-02-19,0.0
C41_W301_P9284,2024-02-19,0.0
C41_W301_P9449,2024-02-19,0.0
C41_W301_P9559,2024-02-19,0.0
C41_W301_P10389,2024-02-19,10.0
C41_W301_P10421,2024-02-19,0.0
C41_W301_P11330,2024-02-19,0.0
C41_W301_P11549,2024-02-19,1.0
C41_W301_P11879,2024-02-19,1.0
C41_W301_P11975,2024-02-19,6.0
C41_W301_P12398,2024-02-19,4.0
C41_W301_P12509,2024-02-19,0.0
C41_W301_P12975,2024-02-19,2.0
C41_W301_P12998,2024-02-19,0.0
C41_W301_P13510,2024-02-19,0.0
C41_W330_P434,2024-02-19,33.0
C41_W330_P526,2024-02-19,2.0
C41_W330_P564,2024-02-19,5.0
C41_W330_P1113,2024-02-19,0.0
C41_W330_P1270,2024-02-19,5.0
C41_W330_P2031,2024-02-19,34.0
C41_W330_P2138,2024-02-19,16.0
C41_W330_P2517,2024-02-19,3.0
C41_W330_P2546,2024-02-19,8.0
C41_W330_P2559,2024-02-19,1.0
C41_W330_P2644,2024-02-19,0.0
C41_W330_P3387,2024-02-19,0.0
C41_W330_P3429,2024-02-19,4.0
C41_W330_P4237,2024-02-19,6.0
C41_W330_P4480,2024-02-19,13.0
C41_W330_P4733,2024-02-19,2.0
C41_W330_P4846,2024-02-19,75.0
C41_W330_P4969,2024-02-19,0.0
C41_W330_P5919,2024-02-19,2.0
C41_W330_P6021,2024-02-19,6.0
C41_W330_P6050,2024-02-19,9.0
C41_W330_P6052,2024-02-19,8.0
C41_W330_P6201,2024-02-19,21.0
C41_W330_P6209,2024-02-19,3.0
C41_W330_P6344,2024-02-19,18.0
C41_W330_P7507,2024-02-19,3.0
C41_W330_P7903,2024-02-19,2.0
C41_W330_P8081,2024-02-19,24.0
C41_W330_P8341,2024-02-19,4.0
C41_W330_P8448,2024-02-19,0.0
C41_W330_P8827,2024-02-19,0.0
C41_W330_P8831,2024-02-19,9.0
C41_W330_P9250,2024-02-19,4.0
C41_W330_P9421,2024-02-19,3.0
C41_W330_P9554,2024-02-19,0.0
C41_W330_P9616,2024-02-19,48.0
C41_W330_P9687,2024-02-19,22.0
C41_W330_P9729,2024-02-19,3.0
C41_W330_P9854,2024-02-19,7.0
C41_W330_P10152,2024-02-19,6.0
C41_W330_P10912,2024-02-19,28.0
C41_W330_P10928,2024-02-19,2.0
C41_W330_P11020,2024-02-19,1.0
C41_W330_P11062,2024-02-19,2.0
C41_W330_P11304,2024-02-19,3.0
C41_W330_P11843,2024-02-19,12.0
C41_W330_P12155,2024-02-19,4.0
C41_W330_P12597,2024-02-19,0.0
C41_W330_P13297,2024-02-19,0.0
C41_W330_P13373,2024-02-19,0.0
C41_W330_P13479,2024-02-19,1.0
C41_W330_P13556,2024-02-19,4.0
C41_W330_P13616,2024-02-19,16.0
C41_W330_P13724,2024-02-19,5.0
C41_W330_P13772,2024-02-19,12.0
C41_W330_P13920,2024-02-19,1.0
C41_W330_P14115,2024-02-19,5.0
C41_W330_P14285,2024-02-19,3.0
C42_W34_P607,2024-02-19,5.0
C42_W34_P852,2024-02-19,25.0
C42_W34_P1621,2024-02-19,52.0
C42_W34_P1766,2024-02-19,22.0
C42_W34_P2236,2024-02-19,1.0
C42_W34_P2311,2024-02-19,3.0
C42_W34_P2341,2024-02-19,25.0
C42_W34_P3754,2024-02-19,1.0
C42_W34_P3968,2024-02-19,22.0
C42_W34_P4093,2024-02-19,55.0
C42_W34_P5593,2024-02-19,8.0
C42_W34_P5996,2024-02-19,76.0
C42_W34_P6026,2024-02-19,45.0
C42_W34_P6084,2024-02-19,47.0
C42_W34_P6538,2024-02-19,45.0
C42_W34_P8967,2024-02-19,1.0
C42_W34_P9279,2024-02-19,2.0
C42_W34_P9718,2024-02-19,16.0
C42_W34_P9744,2024-02-19,26.0
C42_W34_P9901,2024-02-19,32.0
C42_W34_P10280,2024-02-19,16.0
C42_W34_P10792,2024-02-19,0.0
C42_W34_P10875,2024-02-19,6.0
C42_W34_P10880,2024-02-19,100.0
C42_W34_P11415,2024-02-19,0.0
C42_W34_P12249,2024-02-19,17.0
C42_W34_P12259,2024-02-19,1.0
C42_W34_P12612,2024-02-19,37.0
C42_W34_P12667,2024-02-19,20.0
C42_W34_P13541,2024-02-19,190.0
C42_W34_P13802,2024-02-19,0.0
C42_W34_P14287,2024-02-19,16.0
C42_W45_P36,2024-02-19,1.0
C42_W45_P1895,2024-02-19,9.0
C42_W45_P2475,2024-02-19,67.0
C42_W45_P3905,2024-02-19,2.0
C42_W45_P4082,2024-02-19,1.0
C42_W45_P5505,2024-02-19,81.0
C42_W45_P5627,2024-02-19,2.0
C42_W45_P6069,2024-02-19,5.0
C42_W45_P7216,2024-02-19,32.0
C42_W45_P8024,2024-02-19,0.0
C42_W45_P8860,2024-02-19,36.0
C42_W45_P9362,2024-02-19,7.0
C42_W45_P10838,2024-02-19,0.0
C42_W45_P11318,2024-02-19,2.0
C42_W45_P11732,2024-02-19,2.0
C42_W45_P13265,2024-02-19,0.0
C42_W87_P138,2024-02-19,72.0
C42_W87_P192,2024-02-19,5.0
C42_W87_P342,2024-02-19,84.0
C42_W87_P430,2024-02-19,38.0
C42_W87_P961,2024-02-19,23.0
C42_W87_P1150,2024-02-19,0.0
C42_W87_P1476,2024-02-19,17.0
C42_W87_P2443,2024-02-19,55.0
C42_W87_P2864,2024-02-19,30.0
C42_W87_P3490,2024-02-19,12.0
C42_W87_P3777,2024-02-19,0.0
C42_W87_P3962,2024-02-19,65.0
C42_W87_P4050,2024-02-19,36.0
C42_W87_P4787,2024-02-19,49.0
C42_W87_P5037,2024-02-19,25.0
C42_W87_P5194,2024-02-19,41.0
C42_W87_P5199,2024-02-19,27.0
C42_W87_P5263,2024-02-19,0.0
C42_W87_P5451,2024-02-19,14.0
C42_W87_P6207,2024-02-19,33.0
C42_W87_P7110,2024-02-19,20.0
C42_W87_P7207,2024-02-19,45.0
C42_W87_P7217,2024-02-19,55.0
C42_W87_P7292,2024-02-19,38.0
C42_W87_P7953,2024-02-19,55.0
C42_W87_P8022,2024-02-19,25.0
C42_W87_P8051,2024-02-19,22.0
C42_W87_P8100,2024-02-19,99.0
C42_W87_P8328,2024-02-19,14.0
C42_W87_P8873,2024-02-19,44.0
C42_W87_P8952,2024-02-19,4.0
C42_W87_P9334,2024-02-19,13.0
C42_W87_P9546,2024-02-19,130.0
C42_W87_P9648,2024-02-19,82.0
C42_W87_P9952,2024-02-19,66.0
C42_W87_P10055,2024-02-19,24.0
C42_W87_P10279,2024-02-19,10.0
C42_W87_P10616,2024-02-19,20.0
C42_W87_P11126,2024-02-19,13.0
C42_W87_P12274,2024-02-19,113.0
C42_W87_P12858,2024-02-19,13.0
C42_W90_P192,2024-02-19,10.0
C42_W90_P270,2024-02-19,58.0
C42_W90_P342,2024-02-19,224.0
C42_W90_P430,2024-02-19,7.0
C42_W90_P519,2024-02-19,0.0
C42_W90_P745,2024-02-19,37.0
C42_W90_P1476,2024-02-19,20.0
C42_W90_P2110,2024-02-19,31.0
C42_W90_P2401,2024-02-19,32.0
C42_W90_P2443,2024-02-19,56.0
C42_W90_P2634,2024-02-19,142.0
C42_W90_P2864,2024-02-19,13.0
C42_W90_P3962,2024-02-19,97.0
C42_W90_P4050,2024-02-19,108.0
C42_W90_P4061,2024-02-19,50.0
C42_W90_P4787,2024-02-19,56.0
C42_W90_P5037,2024-02-19,21.0
C42_W90_P5194,2024-02-19,72.0
C42_W90_P5451,2024-02-19,30.0
C42_W90_P5856,2024-02-19,0.0
C42_W90_P6145,2024-02-19,7.0
